-0.709030221080887,0.931860545618395,-0.43820255223578,0.326059617719641,-0.273653803986336,0.280375647023495,0.97179829700468,-0.883916621973699,0.917242260611263,0.318502708952177,0.182461748450278,0.87533071538216,-0.836647611966658,0.921620482542375,0.649643258028498,0.420304008489616,-0.370278412182945,0.728772844061615,0.749487946624629,0.846532010401847,0.968008748240773,-0.709807848422699,-0.59691786281621,0.658696957704936,-0.0693976260113519,-0.770841586296839,0.0196243100891003,-0.735107935841711,0.055534725568972,-0.958705452251577
0.537216276646227,0.774871812097203,0.97552179450892,-0.681943146363806,0.18491131960643,0.514322465059498,0.778155931168308,-0.907310890922002,0.667595706725305,-0.37184362456754,-0.711914460971912,0.863887988898851,0.886775288678135,0.899791934480794,-0.580391139527965,0.660041472716276,0.87723778182512,0.705922073547692,0.0330475480449608,-0.681042974666247,-0.631836674004717,0.991625504564319,0.512653796706653,0.227107616712855,0.662405368714782,-0.269861990245926,-0.565690745397327,-0.0850396645651383,0.60092235058589,-0.868111436193861
-0.361039909236617,0.813718900929074,0.631297758608729,0.00548211625101147,0.276185290550899,0.66558549723848,0.736828707036017,-0.688171357702544,0.605860655943798,0.381305397200075,0.508557667726911,-0.44630875226404,0.592137762155448,-0.866167574127283,-0.957591257969658,-0.386015925270513,-0.565239659308102,0.279566786847807,0.419757272777966,-0.921729888730557,-0.311468352243057,-0.409279948756695,-0.644200234508235,0.626485192974324,0.391728155031674,0.562587847729487,0.799134164955064,-0.731317654126937,-0.653709551158226,0.244883489443401
0.124719362298362,0.980920113614258,-0.46994977792257,-0.216406674690734,0.811583252535939,0.154182160810652,0.281452542767605,-0.778741527245725,-0.521802655198519,0.732839078518021,0.98512714914285,-0.984383580267608,-0.985198251896165,0.574017292621554,0.871810985669406,0.469299472621316,-0.336169300291766,-0.848600578423869,0.515343987157263,-0.932976313835465,-0.235030692645829,0.472532347530374,-0.961672443878684,0.30290649053776,0.768033834066258,-0.725281195587144,-0.40070579825002,-0.00638969103171938,0.851727425051726,-0.741113248160627
0.221621611724431,-0.856607119486019,-0.537748327263514,-0.0734353517524131,0.468752745291569,0.0253067459097629,0.856436888620461,0.531145539847736,0.499367926967967,-0.314157964342347,-0.320213413480769,0.766463102664083,0.827713880607725,0.602347058058878,0.833711802882008,0.99109764489862,-0.37069000367573,0.528716667335814,0.82581922869469,0.507278129228986,0.469813352203841,0.808528195977457,-0.613739389746329,-0.914232511033412,-0.0752374879434879,-0.538559010037481,-0.569692267835928,0.02462685621559,0.662708768464024,0.293402186265868
-0.474375225358817,0.955186947228008,-0.277272182180207,-0.431772071603579,-0.426030259312145,0.250629604445132,-0.467920447451957,-0.942524300861416,0.172411172265378,0.104715059094464,-0.883322027457562,0.95047353298891,0.657209170822617,-0.94539075714787,-0.88833947381393,0.74610325961658,0.778046762467384,-0.98742337431173,-0.841545293033843,0.5345304997333,0.292644752791452,-0.0406635063889732,-0.60650320612197,-0.405086452795699,0.959546106848654,-0.266558863812386,-0.0506210043330775,-0.546478343916348,0.756580708435076,-0.756133118530797
0.602273808607028,0.853111891007569,-0.530479393680803,0.84454526186201,-0.763344731071659,0.331554914513396,-0.232816442490004,-0.517748486957396,-0.652517708787936,-0.568041750028749,0.0327767902206522,0.540859930003462,0.730018770196484,-0.586525017203076,-0.907058699013227,0.0503240120831523,-0.0423822752397425,-0.385848357987519,0.99689678754513,-0.281349908225867,-0.757237287125195,0.919817926324819,-0.270750390026136,-0.593435562026424,-0.718054205047923,0.807144068091709,-0.265342690639823,0.35862127009715,-0.0124976341670834,-0.600638045743405
0.970999626429286,0.801051655691607,-0.492848126912884,-0.596484568713459,-0.918776202909079,0.499979965155935,-0.11351352981921,0.863887179579533,0.840707350448103,0.0511865406535503,-0.483914718722885,0.204072443397749,0.794405320563542,-0.831313524316677,0.748832049662635,-0.422937622025114,0.290856448603261,-0.688349632401182,0.193437250886782,-0.466556410988121,0.041887471937522,-0.841558900587987,0.474949589685979,0.0618532221121031,0.55342914422668,0.926551321487199,0.166272025167137,-0.836856554186371,0.411479518474769,-0.424129563115597
-0.157068842629468,0.931108056535529,0.527345231514119,-0.0161481653415356,0.979497216632356,-0.708033654702843,0.56938472090726,-0.990043100896312,0.48024625865754,0.0316382427847191,0.309671853347529,-0.241851799768327,0.574380351032308,-0.821670110254395,0.346146144599722,-0.131486808476731,-0.537178482644809,0.883353017216247,0.771290357118142,-0.831917860466949,0.660469067124868,0.154666914210965,0.512319385778308,-0.851915701223498,0.96739648374142,-0.680712755620811,-0.706774888423632,0.47638264925982,0.10711667738255,0.0139439948899411
-0.836483689880224,-0.786970628326279,-0.727828642226676,0.0911602280527168,-0.40654477170042,-0.553556457885334,0.499499841360142,0.851297525619761,0.216419292248981,-0.557637274059298,0.536619218781879,-0.906612257429684,0.959689428079729,-0.616822364561643,0.0784066622510584,0.0648122751455811,-0.62680288759377,-0.997562810777483,0.24297914991294,0.817938011986175,0.998223998583026,0.732125218832924,-0.454645266502465,0.438635230734309,0.776040232636053,0.87037739989831,0.706876601887344,0.620532970698799,0.700724309170956,0.410930859582001
0.525965686666763,-0.0131873614216165,-0.0619912729887251,-0.0471588201109128,0.796309945078711,-0.708624174682714,0.881994579863732,0.914728168358434,-0.0474008587409747,-0.801286500786099,-0.342124917238078,0.42562143477873,0.842552429923114,-0.501055297209441,0.220798719311505,0.205153359661416,-0.413037962006888,-0.835396810358109,0.940623058909841,0.969127009608376,-0.693864681615431,0.591233396712334,0.935885237500018,0.698490604617861,-0.20210095271566,-0.837751981726732,-0.448843368072456,-0.0609739995845472,0.735577863517952,0.897105966646739
0.751197064179553,0.645372235051064,0.256682488721182,0.707711593111843,0.618996087284291,0.537424243771203,0.217812012516806,-0.882358664591964,-0.175260861951514,-0.262309860094595,-0.721490435172566,0.246222412794001,0.242410687376936,0.744470334492843,0.22016003412202,-0.64211339393729,-0.293803951374164,-0.269163825208863,0.833056771118686,-0.953682370462307,0.859052742765775,0.329450028636237,-0.330534286485302,-0.772671409776747,-0.761440284439102,0.789419582015565,0.836957145406379,-0.433303830881279,-0.0533838975491858,-0.781218355419682
0.67484763622044,0.886853014066281,-0.657446723271835,0.504557282433173,0.74241814284698,-0.0366667374207948,0.870272986530453,-0.388832744857684,-0.154363141001371,0.641065273266782,0.594125489515311,-0.168438902668859,0.793741685242272,-0.421397777004818,-0.87241420516391,0.0558228618725309,0.414613214980165,0.816912393000402,0.00664471509244513,-0.930132330362747,-0.844239005746431,-0.11223451751854,-0.879103924091488,0.814073254267719,0.803681492714063,-0.521764611602651,0.235994607785714,0.529555137050131,0.86885543440881,-0.788912885724061
0.471511702738475,-0.631826238535264,0.583321642867905,0.698393290721995,-0.98660363070043,-0.337063750874746,0.550422106660168,-0.189278822014704,-0.865912482080009,-0.593751944412362,0.78464326718107,-0.325057175627471,-0.296962379150541,-0.969075750545168,-0.962546284293079,-0.609521119673513,0.813251529733302,0.835028890443514,-0.950287361606158,0.947029774983893,0.918287060185469,0.541431839364316,-0.444938184434985,-0.579411451508948,-0.354851740111993,0.932195982864218,0.387626901915123,-0.802051761095436,0.465989679780784,-0.763390528859287
0.623127064492147,-0.682339899094002,-0.861443838040085,0.440764643922804,0.34030282652951,-0.351444308344016,0.83442785955706,-0.790929154395558,0.701646961132831,-0.976215454738687,0.0243343371079929,-0.31998183919116,0.702018698538662,-0.680946515724504,-0.281258741990318,-0.290573131894028,-0.380203140610924,-0.196774636952567,0.62548835558141,0.788335003791533,0.140420732619437,-0.140972815053991,0.817737569016282,0.772267301460853,0.812111342238314,-0.682972575390233,0.504762366183457,-0.592866951410131,0.221700967858406,-0.541605010415243
0.644962830303685,0.0289757452108785,-0.319741089511542,-0.291030929093729,0.233059145153062,0.512406563159268,0.887960721686464,0.806344266890708,-0.253995067092588,-0.724401374219172,-0.38218548399498,-0.358252723402461,0.478959194141887,0.680406427793394,-0.0664282855887097,0.62539835349908,0.355130685193059,0.309300474500889,0.907214653635032,0.941463066237729,-0.630624063141003,0.61530669108746,-0.96037286518159,-0.0424627713125492,0.404796234986184,0.61245533992185,0.97289985882719,0.662481580703744,-0.988714387635102,0.388041382370536
-0.493080859767776,0.87525340815785,-0.443959585132058,-0.200813402980945,0.239203105326371,-0.00393312843699622,-0.154428070948659,-0.770412726220867,-0.163321906311122,-0.768101459261077,0.0172583698375421,-0.315191784554716,-0.960147769171813,-0.692544246880591,0.297534184203266,-0.0576905696921473,-0.0524162897152902,0.907807690979823,-0.916811525782948,-0.79945953087856,-0.184728398539465,0.955091117860326,0.865508172598438,-0.260896197176024,0.199625135026698,0.977894879867274,0.283883390614709,0.215493703827026,-0.762336897553102,-0.724006509279835
-0.275469914672649,-0.974657280358792,0.0102215423296306,0.788760622864943,-0.285810162912035,-0.749624928342935,0.289673363459144,0.912411577958805,-0.214474928199535,-0.821423053658299,-0.081364940424154,0.724714288359841,0.565253750218662,-0.869388984455443,-0.561862770263973,0.97871969639264,-0.623532467346421,-0.264289294026927,-0.971604683423231,0.985628223971291,0.801870895457394,0.845328515323498,0.824424889788229,0.38333351322605,0.820497241718926,-0.729846940250065,0.193948128816648,0.813030233519632,-0.37135148671053,0.158586664664832
-0.791688105925772,-0.657263683926903,0.0609509316556858,-0.0413396968698779,-0.641137664039218,0.134500784396427,-0.181806426114313,0.954650777370972,0.814259020525151,0.735999736811966,-0.0637669959402489,-0.251953631291144,0.576021509047608,0.803170393129424,-0.211596834106183,0.407145354620714,-0.354287605431996,0.589944585966852,0.754193131697454,-0.885806263371281,0.746654881046459,0.51724117506167,-0.28094977013811,0.946561570254416,0.479394261482821,0.573995386983266,0.589712226572312,-0.0908622420816041,-0.455046535215828,0.734919835689906
0.594188042727387,-0.176294973667848,-0.293001297532116,-0.681959071979839,0.338146537234144,0.978656976473824,0.240703450162291,-0.813663419249311,-0.38389622763912,0.217100035034632,0.978894998309619,-0.918729633986358,0.871312722503819,-0.618215661318142,-0.0527780219226973,0.503063993297082,-0.751165537979065,-0.822471214375678,0.881989759338084,0.853106503306472,-0.229618695205831,-0.367015171501327,-0.464817042213314,0.141624653312203,0.756791805735227,0.988984904246863,0.208566939089711,0.442603489124497,0.896781213533497,0.658755046156587
-0.79586132699431,0.780586271444609,-0.53749897495727,-0.904672924384788,0.094252900730005,0.747357443788721,0.940025319317368,-0.791742944061636,0.911067176568819,-0.205811768400395,0.294785541153879,-0.546870122452672,-0.708734357593923,-0.853447446531359,0.756098450047941,-0.229978201552284,-0.860476251626609,0.717459754886785,-0.27451892070217,0.994970996861798,0.850597489555645,-0.970353560508393,-0.555196482481061,0.416043046589961,0.72251699851943,0.238262141700025,0.917825125119567,0.894985029424999,-0.211455954802901,0.388450281409756
0.132479525698572,0.711524222843127,0.821726462720766,-0.210210424480126,0.972976884792082,0.842194928714165,0.795044414603638,-0.213438040210604,-0.444580574261295,0.43992639213797,0.411747774766641,-0.79752010190744,0.579262952124357,-0.754293364358271,0.562557860073893,0.0652457238478799,0.283596775160915,0.816410786386771,0.72598894952144,-0.537682798475811,0.229260682700789,0.247316334046105,0.16425333691959,-0.521250940636383,0.407664878018044,-0.680652449690109,-0.263292740687399,-0.0643417178952795,-0.897445223246443,0.868305060019859
0.559278807397596,0.831741515468686,0.349060526745888,-0.20213569849829,-0.643608262596469,0.744633774154183,0.920529173650094,0.863496676023815,-0.249453365453264,0.179508637254829,0.949184097325981,-0.0529987686560484,0.528042515520026,0.79192097102847,0.628729296675292,0.88018114952379,0.151023382856987,0.0455620647620234,0.393347446524234,-0.597329921832928,-0.499708845047145,-0.623459090303378,0.562475335580518,-0.438025435171102,0.91144474777926,-0.272464614022739,-0.171337856525247,-0.31739638155205,0.191841584253982,0.763201398664713
0.871112746126537,-0.830432169991747,-0.651274943561887,-0.378565194727185,-0.799186280835041,0.540955513501985,0.746404174597191,-0.900129035068736,-0.368534060832362,0.593218897279919,0.445730708281384,0.658168756243851,-0.590315805557331,-0.985906767652327,-0.976128820318789,-0.664485477686154,0.775202329165862,0.913287487771962,0.131353362990242,0.824251331307111,0.683463062012318,-0.826842331246865,0.978018986982302,0.920923302844597,0.945602333147825,0.764662607463385,0.715761760117375,-0.10617610677433,0.36387877695443,0.901973310812364
0.178039040965046,-0.931974270349356,-0.196669960951745,-0.944702788230359,-0.0965461698810319,0.783154373887533,0.835471237001694,0.978545244773172,0.62017233372674,0.983611067749379,0.50683227624131,0.243096911927265,-0.766039175803791,0.779473873683938,0.064472713072073,0.960870969091016,0.0400247681141015,-0.817974490028794,0.424894534714936,0.753574719537783,0.295289351276723,-0.541237457441742,-0.112239530827962,0.417253436249333,0.654202919292358,-0.880594063494631,-0.670841684411672,-0.248865583561764,-0.330004087337295,-0.389489550790512
0.338244193856718,-0.803019163107043,0.926589253324358,-0.222874721150321,-0.451750952495146,-0.414081744576842,0.361812112555752,-0.369723107372282,-0.379794951239505,0.826383432292558,-0.0675390479469388,-0.061754089343247,0.392366968743674,-0.837986969313578,0.352494803887091,0.792790009543668,0.0886147167014959,0.278058441019644,-0.167596541888824,0.931121353959256,-0.352258940857024,0.887531859747847,0.583710404850408,0.424289076320962,0.706760695998911,0.765178754816381,-0.212538307165978,-0.54805570726658,0.880575967896998,0.726380386262378
-0.976147290308097,-0.332545208433897,-0.185599259652942,0.261324192984646,0.0824078792158551,0.621997657055966,0.73636299080046,0.984889931038436,-0.644738050943584,0.236997183988335,-0.133478801293987,0.54171894283114,0.663563722587919,0.70699001369392,-0.26607953070946,-0.0583449616368604,0.198674035816767,-0.192679228816498,0.455021202310464,-0.863407717022769,-0.213564118935524,0.160359429735858,-0.358138892500726,-0.137888899602876,0.911763259168604,-0.538262644567649,0.409230848499216,-0.0165748619551653,0.556826223412913,0.0232394938465392
0.515206984018538,-0.381985875490115,0.652097095573366,0.604693740422229,-0.621642640615647,0.533010767555335,0.73049872542289,0.718574485610507,0.305422321569837,0.648100973874377,0.0787586835579754,0.311670576833035,0.467474340213218,-0.848120630648043,-0.157454928922213,-0.538879335643202,-0.625016363163021,0.919348627291317,0.158056277389664,0.75473354745411,0.424866638809846,0.833242705014182,-0.284729057589885,-0.111474802303815,-0.764293981606278,-0.420748724332428,-0.617587514043594,-0.278766750022195,0.502255176893554,0.903580794997318
0.483021317740447,0.855991317823525,-0.761935239546902,-0.0592163154199795,-0.805399378671031,0.0938835121197084,0.826239406050294,0.680683285780569,0.0406727646666918,0.456863950685069,-0.909879813860115,-0.660491233533477,0.461749664257164,-0.664719705313779,-0.337652251747275,0.0645156107212024,0.936254810512185,-0.299431366519738,0.644696216864836,-0.697201751031541,0.208948276568646,-0.220100149149122,0.454910948618739,0.300927602360457,0.83542588904287,-0.555972621569397,-0.617047890842449,-0.290942027834683,-0.56046526206679,0.718201699535456
-0.576168436359693,-0.769576696571697,-0.825953391299561,0.095788515683165,-0.856326646104607,0.0373640512290243,0.738323813182453,0.805536036289081,0.988437359215895,0.955022645161963,-0.373958516574445,0.735445945400487,-0.896141593296147,0.814371116372929,0.832275578674057,-0.858429009960233,0.249379144631968,-0.305710111421398,0.770465446529195,0.67079065911043,0.947841558581144,-0.477799092176277,-0.170500168190571,0.751888306695916,0.820505477404457,-0.875482256466282,-0.0925620706251645,0.81237471746857,-0.237165804597161,-0.294890671640118
0.794435622074844,-0.933310526392102,-0.164619068226134,-0.0236966894118565,-0.182200345761236,-0.297391616412155,0.250549268559809,-0.925821903127163,-0.0362344826740373,-0.167118486560471,-0.107313730338269,-0.0277488264384441,0.727457477584229,-0.997288824989129,0.466548971583391,0.532365007108247,-0.772311869902682,-0.727189286484937,-0.848625295725011,0.974881879042313,0.506805673011954,0.684621835911936,-0.296017071835705,-0.503245746485538,0.650757892825994,-0.943697692800172,-0.492365817303008,0.659509436068828,-0.0503587653163629,-0.15234012955443
0.456842155874168,0.753290782567715,0.476226234564663,-0.0876992834208995,-0.491795286299565,0.341711315951176,0.939049269975652,-0.442023709156562,-0.863134129840477,0.0829824009365321,0.0510769817284666,0.0267479815644902,0.557829139548274,0.505841343433522,0.53508538358616,0.855731996640438,0.0235193888766316,0.266258599826255,0.631489714435995,-0.886387192591274,0.843898800129024,0.833265390169465,-0.630881622261778,0.0492649399904836,0.653355856264642,0.722069991623084,0.669561791079846,0.622212667773577,-0.0472899903763505,0.882762271856313
0.646673478952923,-0.677805815673343,0.0940047107143349,-0.516203102430423,-0.420328362574954,0.453439824959934,0.939899403573898,-0.844910837637685,0.633104959331967,0.423633974708446,0.048699771542428,-0.462158892984576,-0.278198074213321,0.86370285966606,0.281733411961111,-0.412488479824964,-0.677553820273631,0.35452563378705,0.591206423747915,0.270041604186428,0.813592227089029,-0.487207170337069,0.378436304339411,-0.688353820558802,0.356461831068835,-0.826339971193271,-0.225808852923014,-0.513635529910045,0.530995943365151,0.469703810042564
-0.849518873658738,-0.662766648299418,-0.414705771680319,-0.25159922393579,0.974824647407431,0.284743609505121,0.470063220462791,0.44337092872866,0.676796300186215,-0.876804606931659,-0.921934509613521,0.606258702281052,-0.644548250196757,0.86850610648678,0.779024129630543,-0.76561109710746,0.720798966344818,0.53596320074795,0.52780126385754,0.718729168045674,0.69287385963503,-0.454005824147726,-0.964376450499695,0.103584961548254,0.904294078193742,-0.994205949825331,0.0945795397714617,0.228311173258494,0.019050168348034,0.672743367810148
-0.932950115731428,0.633275732227264,0.144855800617885,0.28712784372602,0.182010821617213,0.762007515766661,0.923535832168318,-0.431145541105021,-0.489471958712429,-0.591586730252759,0.308473133160022,-0.68714666445141,0.698163765342051,0.718614997211199,0.626265800383997,0.512905357178722,0.482392210272323,-0.196518766319621,-0.714180224442007,-0.704766297575443,-0.566414072907723,0.848972000111347,0.177631223191336,-0.812610395165445,0.620194134125576,-0.671362619694026,-0.149027200950788,0.68733724005862,-0.49327247100569,-0.349786631460202
0.135065897896451,0.793827148058371,0.107724312277382,-0.524926801922231,0.537243285000903,0.468092227106957,0.823330322198258,-0.850802334887349,-0.367265259552405,0.642781149429633,0.537941601843546,-0.363337906712358,0.573972822899917,-0.536280839488041,-0.914668332745632,0.919833964630884,-0.270938248034072,0.317457823696294,0.632492332548132,-0.345879203335326,-0.859835252100525,0.560810887981584,-0.290114086722077,-0.771993847457689,-0.0291143204221103,0.875717674324157,0.995391570960819,-0.89515017620062,-0.751771048527104,-0.121265695021146
-0.893085299941285,-0.79249394582235,-0.96131872383939,0.0669949497408211,0.772046440174825,0.337392105412387,0.975086712266825,0.602842827142609,-0.0664342842374157,0.883237039615976,0.740740722855898,-0.877058152983458,-0.861987017030822,0.765823628644377,0.835272689273242,-0.176940404426744,0.749906315351793,-0.684245575072358,0.714684683696686,-0.889257796057154,-0.882794296314378,-0.854746936752809,0.658952624378238,-0.688521334756409,0.895177359643941,-0.393924840443733,0.122613722049917,0.413875265705341,-0.674405339953678,-0.460582264447856
0.349106483789676,-0.926639956387989,0.966703439115874,0.817279497076422,0.313119526632651,-0.726999282709788,0.974226203735092,0.187821789266459,0.751254314440887,-0.549366999207701,-0.00418460695267875,0.724755716381946,0.769362087254115,-0.678307365476297,-0.298153141186644,-0.955884842181525,-0.935459873608993,-0.726897010452532,-0.853500969639747,0.772628003625492,0.945649010103964,0.47320538455304,-0.122201889344585,-0.807019452474555,0.75028188142473,0.992898674678476,0.936705203697414,-0.246906903221694,0.328931208387451,0.875705377140876
0.611576047545102,0.46144096155718,-0.783836961623205,-0.720362348351796,0.114693123434993,0.0950253238412671,0.547545566944194,0.921486821920372,0.678071679397519,0.356586807107826,0.101622093981887,-0.61445856355804,-0.866512539734371,-0.808345745228392,-0.248297673300047,0.843535776177205,-0.950911522820085,0.783805762316941,0.488707619481118,-0.824121265590247,-0.998539724386548,0.143216705482088,-0.740814478947229,0.324128639569566,0.626493703400015,0.634969314390313,0.344018418967732,-0.0915945400910426,0.339066500467745,-0.971956267008538
0.148067254176395,0.8241672459171,0.0514036645420843,0.231401730902214,0.020778432032456,0.455485164865612,0.281659163200138,-0.675864622777265,0.154917652325201,-0.443509159350539,-0.78878860072642,0.85029423695537,-0.375851432502201,0.938061488763458,0.0570856933747816,-0.0381885017446189,0.529899542001029,-0.835182269958398,0.296207848608591,-0.854913572713227,-0.0559248361065634,0.243466743847107,-0.148168794414107,-0.699629451939664,0.740282597830651,-0.420142414709619,-0.621472429307863,-0.331970546083511,0.291712822062761,0.347736821206164
0.397108277025217,-0.772295020414654,-0.68744663134564,-0.257479212832395,0.887942646577928,-0.300316849397643,0.309026804430888,0.904010959856217,0.0660543269785374,0.635124775411154,-0.240967059154514,-0.952527572378762,-0.911629509139633,0.724479083774834,0.908639734568372,0.289494095970641,-0.204879861886091,-0.678427486530704,0.689609585185353,0.853396081297377,-0.0294521623428222,0.410709721693168,-0.853108978761876,0.702279128926936,0.852350940859109,-0.465590223421152,-0.0707868687206819,0.512567021657045,-0.0935712564241007,-0.490781310708626
-0.273850504902122,0.914886672010127,0.936298119805892,0.762693844625118,-0.0230669858972854,-0.48453857539433,0.831201389353351,-0.975732406590009,-0.694887359484512,-0.0117212305831356,-0.823882961563712,0.512221021350576,0.992228501472729,-0.416045416805914,-0.521607478857789,-0.416053174722964,0.923494156414407,-0.45694236152663,0.0532200564878156,-0.989004506724423,-0.456931058995859,0.251072106534183,-0.344143337264724,-0.410114275948198,0.512980739359269,0.0336378351941882,-0.960876401495597,-0.96166051084253,0.016959092122018,0.172797186846285
-0.366457941646901,-0.641861043703678,-0.290989052174142,-0.189372282097755,0.0588104496983859,0.274412792769453,0.59129558112067,0.187477309809754,0.878456994834569,-0.823257634333921,-0.363084288017398,0.767930353883622,0.872649770170753,-0.694539014107799,-0.616350398220285,0.59446131232868,0.0864816974319897,-0.784485141646343,-0.925787095877243,0.942902944024141,0.428015745909892,0.936427785985371,0.481628635656847,0.724980933463658,0.99690554011469,-0.894224394994892,-0.961672573332522,-0.845691165814964,-0.920904971622352,0.317435808161942
-0.815507871012906,-0.789789821854695,0.22568685245965,-0.162265468930018,-0.929179164548022,0.130873418008384,0.292941068901187,0.738730028150012,0.498901554149995,0.0516882208416649,-0.856610502980934,-0.902558139479979,0.699348842585156,0.91340306304088,0.747697763958805,-0.600668334216191,0.803795592768023,0.14860077255806,-0.760832731500656,-0.255250915538171,-0.812331250781348,0.290188783449209,0.758642621225977,0.953519274458997,0.678670139833665,0.670907362210987,0.549325646622724,0.12546909280376,-0.632262732662383,-0.569032030910734
0.467794248586425,0.289631787356749,-0.613842115557679,-0.196612538395735,0.7734217819634,0.948490218235408,0.850231804815229,0.765682150500679,0.575656211737383,-0.51490822225572,0.207206580418724,-0.905588029839838,0.70604056385627,0.214913172281773,0.777893409029531,-0.326880847721771,0.971357178860976,0.995875872669684,-0.328866883799837,-0.950592727377355,-0.706400458564237,0.451966837724655,0.38657193322972,0.999635512940416,0.984550933346409,0.886526511929243,0.301750979061123,0.490079476260617,0.783466365087529,0.32229158716383
0.988143346266888,-0.815706470895422,-0.725661516993149,-0.62561753747315,0.903353172309395,-0.478028507660156,0.739546771971298,-0.733487170996837,-0.485473958535806,0.0106400479612128,0.858637937278784,0.42668139349049,0.773373920364945,-0.9711996000126,0.598137099108722,0.196912088057451,-0.849724580463825,-0.882194948327818,0.708266366137316,0.746175754697144,-0.184270789466924,0.0279136053416476,0.148270384943239,0.680514851436259,0.896371861871505,0.871169330492229,0.17209897431177,-0.124613238090935,0.0591470175698152,0.883787258474057
-0.247722943894436,-0.909995427313259,0.655808600436807,0.253544062028427,-0.541903193826742,0.794812918545126,0.776206768944956,-0.230011609955696,-0.687210993695637,0.269853233951076,0.866763493915444,-0.733963779981231,0.787520805274845,0.777441883356051,-0.0364142959175698,0.852542575380086,-0.200805578008669,-0.835962336434034,0.627566909244082,-0.93851479791967,-0.611927406681668,-0.683167225533709,-0.131140194428684,0.337638059322554,0.550158337480462,-0.788383767841562,-0.640666886065466,0.541802935088893,0.438475452102011,0.499982317676759
0.680103821530986,0.958044334295227,-0.230077087520658,-0.778383145005621,0.286621167923613,0.671497710827504,0.583179196148728,0.797004704269117,0.409561073132586,0.630699549629679,-0.563776431402087,-0.0975698191195585,0.739926277538727,0.228424529185716,0.746617118710008,0.645263216293074,0.185549931221432,-0.67106575037868,0.057895471834529,-0.832175824713044,0.932742380505774,0.826001483866014,0.51184310461946,0.0701548555261244,0.574212151381286,-0.929449619692494,0.191899484578473,-0.747907247276933,-0.831356459218709,0.299587919981958
0.713389444031468,0.361047533974539,-0.0983298034865082,0.0268691540820847,-0.0975563652336394,0.989398953499924,-0.0637621586507942,-0.469338594688726,-0.699763713264728,0.206880213323459,-0.964467471448922,-0.754827819650447,-0.468381981117829,0.870236448883189,0.935139154053824,-0.288168171089221,0.934484519965241,-0.519135883785382,0.202621220239727,-0.850608616997771,-0.979225857173664,-0.79418018636954,-0.128512713652343,-0.639820451680487,0.93536455740005,-0.183432535819445,-0.777558892861735,-0.220209993058913,0.138630865671966,0.670595975439342
-0.811724631959444,0.876062380092248,-0.681729931236119,-0.401875301917025,0.48111488552816,-0.342984364993397,0.927612944472401,-0.946345977460195,0.191715264316516,0.535274060226639,0.658291990709627,-0.74717796023338,0.742619561842931,-0.809291342184549,-0.161535473149985,-0.155038522162958,-0.233867857248461,0.798133308905239,0.068501909760992,-0.950292548141578,0.0275680427567884,0.943779915545033,0.438620358444108,-0.259356527244373,0.0033828425236897,-0.694328427172419,-0.809782939874466,-0.278427819385393,-0.373120892501027,-0.0899957721540685
0.177635367576794,-0.760336859040119,-0.437685486598725,0.242757412252369,-0.679342675804786,0.875602472515592,0.81796658961939,0.772636719873472,-0.320193234514535,0.464537789795798,-0.701940244856263,-0.841686238461028,-0.195577382666793,-0.809556123711893,-0.875738244445873,-0.713210202619997,0.606637189912906,-0.316376045027923,0.36438042268361,0.937560496822726,-0.351007314096674,0.565742260574243,-0.0252597457846905,0.083031032738756,0.938033490412884,0.214458047046539,0.811413348564605,-0.892077020319215,0.3179550232915,-0.508506800750506
-0.795929903069478,0.960797224175556,-0.9439079062752,-0.0732066580435292,-0.352524303529656,-0.675095596199434,0.515400483978633,-0.668359075518492,-0.0721512376666773,-0.930825800602709,-0.357661666049464,-0.52338382300147,-0.463972801092999,0.903599234252981,0.423278309136293,-0.348589170420817,-0.964284725470601,0.66342502909872,-0.794087210574228,-0.612192451773301,-0.844761350119841,0.0323589216137115,0.918839017822798,0.864948046330804,0.596834606303291,-0.485984290710643,-0.915090429557064,0.631569798864224,-0.873306551889193,-0.149081687978041
0.111117463144994,-0.863995121728627,0.818985924971749,-0.949853546894087,0.493408306265906,-0.0430731405704623,0.676021527348096,-0.610572195430553,-0.889082005195823,0.666083719425874,0.0936068674054029,-0.65473679437057,0.835615775471374,-0.727927649266984,0.53248377401963,-0.477017002868008,0.507640267493036,0.604721504079514,-0.293901617309964,0.818760466677491,0.627877886233794,-0.733787351163936,0.0533108483316893,-0.502615446924519,0.0305200857252441,0.905170199417123,0.511129394877297,0.61062198207277,0.48557049012071,-0.32532134061927
-0.933969102769144,-0.132456630064387,-0.198663909546409,0.299046727502275,0.426250506856595,-0.652369432920762,0.819741127928598,0.890074544535053,0.265745293938436,0.641765039247351,-0.03375959630765,0.74284626438415,-0.175845599349516,-0.794566560440961,0.159712917711452,0.878091911728537,0.0197857930417107,-0.541709335307455,0.795127805227008,0.430541589590973,0.536836389236542,0.988921821112242,-0.36513080138952,0.484962027280108,0.529288636301313,0.910511201205901,-0.248087477520149,-0.587234957882778,0.375986919447774,0.032153236229044
