0.343271556004543,-0.587444438406939,-0.351307797874933,0.849200799059682,-0.819736257111531,-0.134078576757609,0.770412506428739,-0.658071828846853,-0.65423774516873,0.838569137192596,0.528637013178615,-0.980950715011428,0.480558890607468,-0.592102836627561,-0.466294914235498,0.82892086069515,0.166435791722702,-0.920662324838649,0.913969002624028,-0.627242388961484,-0.876610360050858,-0.578573008802986,-0.316376710923564,-0.694754380590634
0.949899593344843,-0.523506878653312,0.0783863333418902,-0.967131968572332,0.976410101156873,0.369666488547654,-0.600264133699361,-0.973543276066679,-0.854068393751079,0.579372176704636,0.371487224181875,0.61658664029864,-0.180664375042852,-0.403991899175566,-0.0516933934072468,0.774672755866625,0.91811802606942,0.893643349359577,0.962405409646409,-0.298102948487784,-0.286012326034723,-0.76419333636956,0.65166289901904,0.267572005869621
0.770021021259027,-0.600269242935008,0.0367240854709987,-0.361121925227866,-0.221549383933446,0.335954190853962,0.930353829604738,-0.927167435142755,0.48991120582908,0.225898200285574,-0.416743063096303,0.111502434644617,0.623489892866225,-0.432230625968534,-0.869535528993949,-0.293415791957367,0.233132177606752,0.739767434885617,0.601202630252206,-0.767094870920803,0.475017099396799,0.929763424177544,0.58322946894133,-0.077112987207767
0.959048114697937,-0.670909741740166,-0.37503921863392,0.473440871328786,-0.687070385407224,0.478159601557143,0.921483584643101,-0.812920382159259,0.138429999881624,-0.896175966549747,0.211719939118121,0.816917112943212,0.628131519829916,-0.947493790624428,0.00728075439449438,0.882986956221511,-0.923227739484621,-0.348418910684259,-0.14584065282058,-0.586676102870459,0.684450902829157,0.233688333646249,0.9699524473259,0.975326978590026
0.409224081509385,-0.867806556573048,0.0643633478620851,0.446527432392597,-0.409678929210491,-0.881401868481842,0.961453604493967,-0.939179761306932,-0.160277339238803,-0.426787068800436,-0.947318325725998,-0.71075058621855,0.255025223481946,-0.665750400938909,-0.185550538443751,0.560469983872245,-0.200892852247177,-0.654005034665579,0.88559706503786,-0.325292436091831,-0.522519949601274,-0.779762192526722,-0.209908750471617,-0.757522153555193
0.550702068745486,-0.997457402757116,-0.738025809516211,-0.829752487982508,0.290896924813696,0.51137468568579,0.958803866039404,-0.514893159975714,-0.90871924716454,0.0121255372707385,-0.794126100742317,0.308606214499383,0.699038267926797,-0.976695646521028,-0.182363145603967,0.83942165311399,-0.146465781678663,-0.436997296026441,0.0049567935080066,-0.335012380655395,0.267487127924099,-0.22882831898929,0.866808111717369,-0.85557674237321
0.192079498056359,-0.6761443958041,-0.814203113230971,0.459766625175144,0.468192730782643,0.187059258663589,0.802739583795303,-0.787543582631062,-0.228267146846404,0.611150372592337,0.281508531086849,-0.932674224457086,0.514462835860654,-0.417129368249853,-0.796951530406695,0.0730627612551036,0.175653665873992,0.766263960751828,0.618694104076686,-0.377814283304761,-0.562331096065385,0.47619265572922,-0.989668481047111,0.30041000773218
-0.244759094549696,-0.675878046860862,0.80100869378122,0.330020961039709,0.916592961138391,-0.0146624711410434,0.817543571729932,-0.984219861209495,0.0864470801718753,-0.593039375540353,0.847835069451404,0.0624388787254873,0.922304879837812,-0.980981272636438,-0.268371685998687,-0.977530327615109,0.393287866093818,-0.856260535240295,0.267251852558577,-0.786171101865438,-0.493774791943736,-0.0460914760111326,0.64816034661986,0.453247264704316
0.410239665494412,-0.368158378344103,-0.402032049094342,-0.12877557199857,0.845131273309296,0.829805436464867,0.724846433720014,-0.833892909732597,-0.214469981014016,-0.239310848172433,0.641097280961041,0.594829250869727,0.956312428208214,-0.759214470982186,0.169791875951826,0.884033978862704,-0.645072701221831,0.0335573940694134,0.95387612653611,-0.453533700412853,-0.203444221617395,-0.941719486350994,-0.358096080533274,0.198913381993265
0.191146581057062,-0.949660968943341,0.391827928550461,0.493020589227332,-0.0649348735180381,-0.0395738599074883,-0.133265937274911,-0.278427832423909,0.327330859996067,-0.75592467736263,0.119141730069714,0.354382637587554,0.719777123872087,-0.851287851972174,0.323981436585999,0.679327670335456,-0.932553688964133,0.186588823416544,0.9028617487768,-0.633189669639426,0.0193597651176898,0.172173107588744,-0.396393955404122,-0.371440429879092
0.101153054787383,-0.552325902298245,-0.916823666504036,0.665058742121355,0.205091338234531,-0.827545906336767,0.907780914524468,-0.661632112069815,0.383304889958028,0.581565821348487,0.989759092214405,0.51076130825596,0.933461639999161,-0.4871548979949,-0.269639789718035,-0.88763299486024,0.716045733409024,-0.785547785361087,0.584362347416749,-0.701718714880626,-0.391834073416811,-0.87600851705112,0.403823395913385,0.351856573183023
0.9232961674795,-0.627033046273064,0.557879972065743,0.246476209371572,0.137963556283137,-0.34883396204041,0.496900524709793,-0.942529288093806,-0.755204601099344,-0.868018975419933,-0.7337054553133,-0.341685057311172,-0.0967637491863053,-0.226153529820104,0.183705190747839,0.0317013203314045,-0.414397300879656,0.786266928439153,0.468050099661597,-0.908027050042538,-0.96329316215743,-0.0160800735541061,-0.722148317714291,-0.702900265205139
0.802278185171205,-0.96609137671352,0.922226569579088,-0.665585790605091,0.140285584675281,0.34495220768496,0.314735666529618,-0.674531016347246,-0.788340940041626,0.82986199195956,0.0245555457773412,-0.75643861282451,0.724017167335384,-0.944001427825541,-0.0690495786578625,0.213613707206032,0.0626269611821635,0.140505819181216,0.379702690699931,-0.681994007752274,-0.650327076972615,-0.260974857612036,-0.901396972081343,-0.305612048742181
-0.91784895300765,-0.857477486998531,0.380629979716907,0.910431924234345,-0.695202359787748,0.458007069983523,-0.246705744996064,-0.257596433748303,0.0905186809089586,-0.398844449500947,-0.834857971330573,0.516297152040665,0.959028030726606,-0.946301381078689,0.230551150269132,0.648077859379387,0.714974059590592,0.786662735876936,0.997408671303377,-0.895542823660906,-0.851133731124519,0.444355826566162,-0.188018207060182,-0.0645383554811302
0.93919614420235,-0.388337858667754,-0.110566157433468,-0.534397961355,-0.531438352321944,0.663720219239462,0.563667042909035,-0.465774157767079,-0.544806577984619,-0.342007677695717,-0.646860405638283,0.69277291358112,0.477010829130658,-0.357367901763584,-0.807135037056699,-0.773603576130049,0.107362933972554,-0.0901903822506733,0.792879319653324,-0.439191777929287,-0.709627189538268,0.669552646423482,0.956099714132072,-0.581059756493689
-0.0866663451710094,-0.480069556031409,0.786953636345898,-0.0401000012830366,-0.804679782970194,-0.468185045508754,0.905843085565531,-0.967656055450279,0.0425312384229763,0.348014790261171,-0.651237382391113,0.226845021930917,0.825911153958138,-0.946582014647584,-0.911157416138406,0.390171610466284,-0.921368390285116,-0.314169279911634,0.568888327837404,-0.992829780090987,0.031668335679764,-0.197102442009888,0.897610095281904,-0.284365470187909
0.756902802622366,-0.847833457332027,-0.917438770605921,-0.779265178264708,0.886362405440939,-0.702754814039336,0.772163694618346,-0.510095573733605,-0.879562802556699,-0.032682650272121,-0.194102929529782,0.676750159671879,-0.279909806922036,-0.943139093901561,-0.657745171178945,-0.162656007875994,0.0528703895643681,-0.668276247413958,0.801954997611211,-0.950335081643581,-0.555658954920088,1.21930066454116,-1.52578761874105,-0.593152777102381
-0.0340167940752659,-0.1815567739222,0.0982371005687104,-0.893206951158683,-0.12320922646821,-0.520620996840587,-0.0172200226305146,-0.925119739922285,-0.846792812387828,-0.0334079587056338,0.197033125533272,-0.908683242233788,0.815272119741548,-0.886537792108272,-0.946045295310228,-0.60986581333441,0.158060309085092,0.802697314788912,0.844767868446544,-0.917932108006408,-0.528851550784359,1.20740102762886,2.00373042586788,0.414400541882217
0.964424955642049,-0.289659252059487,-0.532740078648897,0.753147999641089,-0.417135057699464,-0.515936600750283,0.465174963448744,-0.560107474010488,-0.896369679782712,0.291138210935117,0.813755847426949,0.550380621827385,0.837059630005182,-0.818266743709458,0.651628268720409,-0.84185546536085,0.99084514006546,0.224830699723601,0.757643954715526,-0.943251746680239,0.798892354499033,-0.364729878196833,0.093120789664388,-0.710039907000046
0.994498162527801,-0.745199891619943,-0.713707052969237,0.68423620131064,0.375524386472779,0.492206296647064,0.564495469240702,-0.864713527199213,-0.546244410586657,0.930983823691953,0.550537341996346,-0.621497055339393,-0.230911321579903,-0.304314210686979,0.206220339614069,-0.586101391159977,-0.301777281473287,0.91305804993634,0.55570489147478,-0.855236486464383,-0.231260874881996,-0.265769000754584,0.92487434014905,0.366785967427672
0.678365764058365,-0.252949858667771,-0.818180273202332,-0.388909347070804,-0.165852955154075,0.531823863057338,0.520217076651853,-0.581851953445865,-0.349615273694329,0.359129029027712,0.852516054107117,-0.576549354743468,0.857342043825119,-0.530929126558327,-0.143121277514436,-0.89770110132997,-0.655734263200189,-0.827805573971852,0.89036749391368,-0.627553762694613,-0.771808750821188,-0.959979508053502,-0.908223389605164,0.812124065967335
0.870278473883066,-0.98722618352027,-0.543169961098195,0.146482364808434,-0.0142047875626966,0.695890482373485,0.787232333695159,-0.866399674614146,-0.406312784834911,0.187587118329288,0.556943597065724,-0.3497429552254,-0.134706952206188,-0.346003899977544,0.442480058149658,0.0826564175461681,0.291352410470765,0.204189273158176,0.90311858984787,-0.494986206989263,-0.956910451854072,-0.821689450098988,-0.305061578427004,-0.368829810697972
0.617490591303208,-0.546373661396268,0.11694419994808,0.95239061394352,-0.112625366594934,-0.986636623733973,0.704427050288966,-0.727158228739704,0.28503919266399,0.191390524241789,-0.0788291064458103,-0.167787270232936,0.517029504066812,-0.713999795594253,-0.688960125524998,-0.144023292299371,-0.711794576473438,0.495830126803289,0.841566827074423,-0.333146502884639,-0.776272196218498,0.750668171677118,0.787339406920289,-0.796606128940641
-0.318857572655593,-0.20597364343981,-0.656151804912906,-0.941422415869973,-0.409496730849844,-0.46177359459073,0.972503402257572,-0.891559395888615,-0.411493065492945,0.270108077335222,0.47079992362801,0.996158602645695,0.944210062708803,-0.290247544315759,-0.647855458617143,0.980424557803396,0.779547975295944,-0.67502425502754,-0.810860296623251,-0.797135139721043,-0.449631469999268,0.346544514105909,0.794942032450317,0.314491571539311
0.57020511178775,-0.755615902950808,-0.829457463617184,-0.236210773343319,0.0414397292963413,-0.712546536565081,0.833717247393782,-0.597828707470479,-0.0708265086034436,-0.123543850669425,0.48126299003198,0.73862090042728,0.574045252787902,-0.842813270093321,-0.579284104322681,-0.928920958158058,-0.863629599969662,-0.260849220334016,0.796224157231033,-0.791085608206264,0.378877302342503,0.248971252352452,-0.233000765197445,0.497515819732806
0.570288915918343,-0.829516890379375,0.0415444015718738,0.58553569092673,0.674127962288506,-0.555839475968778,0.88113182218798,-0.958074562232045,0.177345844533921,0.630705495192998,-0.942052295404511,-0.622608986507454,0.536777644202475,-0.920526695400722,0.409761772216187,-0.943141640137481,0.231218324616187,-0.479483577180413,-0.13916012325285,-0.402696502116833,0.56580113971876,0.909864833536495,0.333323458830511,-0.403168873583511
0.497515837427934,-0.843651678340347,0.390635943687817,0.262867761432597,0.997519289142228,-0.492485563034418,0.724589722102783,-0.607425584275008,-0.720356659833508,1.19957131646718,-1.53737503779416,0.684608070964277,0.549618941522026,-0.433266312551343,-0.560363511350175,-0.664046677604339,0.284868977630916,0.1339146928554,0.612599081179406,-0.553442033731119,-0.488121435739157,-0.0187866170978112,-0.576062246028363,0.514950356220338
0.110300232242001,-0.975603031914496,-0.988622515457041,0.141981990608378,-0.874451005772897,-0.777874079429486,-0.094292524780283,-0.823309544391609,0.0177746345371821,1.22862904397165,2.00695955892938,-0.12463486433245,0.870425826809567,-0.876758205647002,-0.0210477733151279,-0.934933682873349,-0.402413805668435,-0.0385907120251053,0.676352591103107,-0.609869056199616,-0.657342199076592,0.255134530018612,0.160441083442625,-0.413875453832501
0.779656947487805,-0.55937372965709,0.0998482411260941,0.555863222831797,-0.00658321427487918,-0.486860406346089,0.27041628270895,-0.454000498845242,-0.832254766408473,-0.643628209663382,-0.15619625950055,0.262471031985465,0.843276495972311,-0.502183759353209,0.151598604000918,0.324418737238468,-0.727519524156824,0.624802038830147,0.895831495474946,-0.430538343931799,-0.0398092935978478,-0.901369795157281,-0.876117164211402,0.418453894284765
0.783125038157741,-0.816164588470089,0.190065570729815,-0.467317204674388,0.706240139764845,-0.224140869092262,0.945977389787313,-0.705171463873783,-0.270467416043611,0.0821941872510101,0.0354801393279247,0.506801301383786,-0.113228658732599,-0.420787260597938,0.690754355718733,0.431722629550715,-0.0839437670465297,-0.215736556433019,0.794693493188682,-0.59540269318754,-0.63525652402791,0.730583323040317,-0.691425929633633,-0.960125393215625
0.861666786420004,-0.798441785293837,-0.800514822732897,-0.958855163286838,-0.00294928765061742,-0.951257793210101,0.760301357954881,-0.964559353871531,-0.563370539603462,-0.144852058563778,-0.866812916410534,0.496704404007972,0.948914749524051,-0.422015789627105,-0.440498119890922,-0.53738086742227,0.0672365534432402,-0.892515976863222,0.847996501181273,-0.519084197245112,-0.442309076638105,-0.182773367121244,-0.303622413102362,-0.432131214734228
0.611738365894062,-0.982273868276865,0.272775107656035,-0.0427515176323948,0.966773469916905,0.299671814450841,0.999180584214246,-0.959796469639892,0.542021607766869,0.621421825895748,-0.912120647687521,0.604551734218631,-0.0285249236172647,-0.500589667586884,0.626167103474106,-0.224528940964737,0.715055418068103,0.0581624708409247,0.78589615215822,-0.775235353864373,0.386477641475609,-0.368842574473863,0.613071813999243,-0.219635007539594
0.16920331081804,-0.955443116815501,-0.666742726073946,0.750534827704791,0.990389738227422,0.634007048622708,0.979704272923853,-0.739269700711253,-0.58075008614955,-0.420045198602623,0.451164776203765,0.811855221079595,0.995979950761413,-0.859536941097834,-0.059723455021029,-0.0281214625705599,-0.898264201310586,-0.390680908873063,0.485650552197197,-0.726633773058017,-0.47132783079116,-0.37459186714822,-0.464582047175887,-0.518116485103088
0.781648936579772,-0.985753351815861,0.935617222420693,-0.551097107842144,-0.162005993147383,-0.240395468305981,0.883148940225667,-0.97612669783464,-0.479495081808183,0.373788452415629,0.482602204886545,0.753204836395199,-0.0612105452740614,-0.47379359299028,0.610472941589762,-0.128763411719708,0.98357249236832,0.0870791678722385,0.972901315415698,-0.949057809053481,0.710815247944936,-0.339037354727759,0.768546739485369,-0.882053661105248
0.914795189124902,-0.871915641181132,0.351187066804239,-0.522148410567152,-0.0459615099457845,0.573527989710461,0.86914426547901,-0.412985644961235,-0.248880637459867,-0.642918769103903,0.557026216554002,-0.139867685334695,0.789138532145479,-0.695113492056315,-0.566184367782522,0.278236943892314,-0.675990771351378,-0.515309579444728,-0.0554581056607226,-0.754090337899556,0.0266412091565511,0.755673169044625,-0.750115022878216,0.367441162172445
-0.106902698570351,-0.26198374631907,-0.0773295178438209,0.725590468256544,-0.690667507094642,-0.52011680208152,0.931488905070112,-0.730464954734996,-0.118762348368188,-0.61586416122311,0.404672527408541,-0.389120562648922,0.942872012938779,-0.873258563630869,-0.768709598001423,-0.296083667919079,0.061232826235347,0.657063144099462,0.985889527008817,-0.68599490620475,0.0869687977651921,0.177852213931201,-0.827105741867379,0.288456231024329
0.915931642016364,-0.384460809353954,-0.746910551445051,0.900566967157911,-0.107368018062491,-0.170097297602378,0.691656796118085,-0.242090151292314,-0.571574142934556,0.397771363797491,-0.437015398143332,0.271976422179479,0.62548968644137,-0.325424422195845,-0.266209492118195,-0.666961020634957,0.90549917514692,0.0308101116823079,0.63002092374024,-0.908544535706073,0.779827933655972,-0.372619122905945,0.321583324727408,-0.505281589694918
-0.205747723209554,-0.224162801738904,0.380266042137642,0.976160638023243,-0.822126858784876,0.686384553875022,0.997306217438218,-0.430841967198458,-0.608906098459338,-0.114692682919415,-0.856073976427351,0.821000799453352,0.787951596913837,-0.750016347388744,0.61060653515654,0.251912619570229,0.781215445967957,0.730403146580981,0.722160558086895,-0.786306379263432,0.143641327109021,0.589144317241918,-0.754522533041668,0.518939975425107
0.870539260967886,-0.212957444234266,-0.824000893078745,0.453029421834755,0.966938305630786,-0.883374864181213,0.70852627591627,-0.648057112306383,-0.802849278693483,-0.27883494891172,0.186262576461892,0.239007323625967,0.918833523019605,-0.500004647998141,-0.492798423158377,-0.853322762927656,-0.491757599400244,-0.669197065601683,0.922788756863581,-0.338554800180045,-0.879142703432191,-0.424879615858607,0.22872854081389,-0.793353937470053
-0.402468670812654,-0.98096190578349,0.106780517430408,0.91898616120172,-0.316670509668379,-0.963010639866353,-0.12373994715686,-0.316423503363702,0.117267511373976,-0.96412339059828,-0.997970770112225,-0.374540066986596,0.762761035823618,-0.950712662167248,0.838388182147587,0.417666505751045,0.947890334738367,0.169408314474583,0.923811918089079,-0.947105136675343,0.510668658423549,-0.262670896604038,0.360839866735432,0.697968642086707
0.593038821403421,-0.941854479695603,-0.8730632867073,1.23251405078502,-1.55484951729528,-0.936537138156843,0.943000838133973,-0.326927352383233,-0.948932593664589,0.921627540104849,-0.00932351174267176,0.324685240781254,0.931202129428835,-0.281790232882737,-0.452391284262944,0.637853468599661,0.986964718432615,-0.111712421808258,-0.208528486643233,-0.792223550282523,-0.124128837661878,0.55453870238482,-0.58243606965171,-0.487798600219096
-0.223297989565552,-0.806595897211971,-0.336132672306212,1.20694218064864,2.01116789332744,-0.31124247485364,0.971258348771957,-0.595708084104447,-0.803547019047452,-0.0740127801308468,0.775552395626694,0.750211899983795,0.830393222081658,-0.932367630271412,-0.694425189725321,-0.923888382466458,0.14990289935372,-0.630132675929988,-0.097395509061122,-0.888304278202497,-0.890334456176653,0.329874388561526,0.818673407574498,0.58985559250687
0.539488739119605,-0.821920587598309,-0.455932577818601,0.716465359421664,-0.752182850498791,-0.812980506482059,0.212191115697935,-0.932423307528916,-0.309680014527254,-0.790253532021425,0.836120349278729,-0.417345594343425,0.506873530106094,-0.829285543332475,-0.515283291002402,0.432434918094629,0.42707725028837,0.698150240675616,0.614767963818632,-0.608636126671283,-0.811994627030564,0.965238480812515,0.161072899196796,-0.478319189268313
0.753271892551925,-0.723686295432824,-0.546485976104851,0.0923946793621382,-0.668336339140468,-0.506663040959585,0.548899248963641,-0.855703945204478,-0.626993156795852,0.199795156344676,-0.700066048512266,-0.530410338905831,-0.264080677770116,-0.585748459950904,0.862937807041657,-0.361165050119704,-0.508448935816274,0.986164639697487,0.527644489671869,-0.993064157661546,0.0966765671487322,-0.857125394911098,-0.0117273549603891,0.970806747661348
0.686934147815655,-0.986923017532994,-0.173795007715838,-0.456247731790062,0.90870287451367,0.151330718375431,0.303286160949285,-0.872385622874082,-0.522036091201955,0.500169307692055,0.228575363396003,-0.475357413978948,-0.1701114034141,-0.1779441866921,0.0704129473634125,-0.164544409683228,-0.233834487960597,0.1203869102152,-0.0162774692365329,-0.997594868763161,0.467858603907683,0.32095222609162,-0.48026946349082,-0.998201235196647
0.371232050178215,-0.877064916247998,0.216188537523238,0.301869661222151,-0.213838885172195,0.992814630266658,0.816670917820498,-0.71637404696847,-0.955042564289199,-0.547476209489385,0.210999913146254,-0.70476268683782,0.00761631364357496,-0.848021446656446,-0.381010070154914,0.178271812004164,-0.429962658057903,0.869125219001027,0.962519222853016,-0.368356362622397,-0.020458479887088,0.110682543884349,0.153281153716744,-0.0533195021810566
0.700870491424981,-0.316568798067313,-0.938989519113204,-0.981990661463696,0.675015315262142,0.153455239326439,0.992028618227704,-0.727035579144506,0.504361497007479,0.927007365937814,-0.993846508671458,-0.47584860840619,-0.110725444327446,-0.487501336022979,-0.765953063855857,-0.104094372645064,0.47035365340782,0.877275075706316,0.88636058656795,-0.877777195478686,-0.724761889187974,0.0107968770949156,0.223508795361737,0.328986901477439
0.89725569537713,-0.922841698826683,-0.905803968154734,0.157000472376589,-0.0934610548864403,0.326370128116743,-0.847086063514969,-0.966488553195488,-0.437793717457817,-0.944225975286321,0.129314339314268,-0.781615673462681,-0.275150756014116,-0.800720399152823,0.476373562345455,0.560942307841471,0.875026690715471,-0.680137922838394,0.988701323042019,-0.984441523432937,0.506699139022594,-0.597801068610419,0.636825242842,-0.229617947353803
0.862893841165534,-0.537797249638381,-0.271861253898526,0.256145489987054,0.977669683274659,-0.404972322008094,0.51695036213703,-0.646416999235012,-0.572332630666128,0.998993339947887,0.289219978865804,-0.969726666794031,0.587151872733213,-0.902957154392711,-0.705340658177315,0.728416850663916,0.193067046437909,-0.729242479302568,0.957617590184145,-0.782176442342893,0.267392189832121,-0.478218293505822,-0.969834109754224,-0.789888782328874
0.943640560816806,-0.559143953751374,-0.89514536964481,0.865616694961496,0.507378401936674,0.259947022078534,0.953860256799432,-0.845724333937152,-0.669580197739219,0.0491537596327969,0.670128868739181,0.491544068554204,0.655980869967482,-0.975590882811505,0.209437476102932,-0.311641957290304,0.831411128785187,-0.375985082879656,-0.0441551977042831,-0.254844111043422,0.266233504408148,-0.765662306810572,0.674514533800313,0.462515038187855
-0.101042430429274,-0.9874728908704,-0.969365539014975,-0.959896842930418,0.166896051339291,-0.613945929153797,0.946948591595026,-0.659749579457449,-0.765290798510095,0.773593331581724,-0.624456495803062,0.68138874493604,0.6217626480487,-0.739774288488447,0.162666178849836,-0.587425330461667,0.32623485816933,0.089630264364942,0.710353652811774,-0.411719989688937,-0.790791150085065,-0.187471230135984,0.850657100719706,0.433364290480206
-0.273793151263983,-0.623483444388715,0.932258211976037,0.390171953192992,0.55663134602673,0.231518359496965,0.921260549650183,-0.911221289965893,-0.375350664078887,-0.812139482149919,-0.555606973150562,0.812816671939947,0.880985650178504,-0.7451033749362,-0.0761884902958705,-0.450418053870284,0.000107683707078809,-0.71820730330339,0.598472413419966,-0.719624132718716,-0.258070400570552,0.976391118008826,-0.0650406242651123,-0.437383150419864
0.548526677092783,-0.792353449292646,-0.904224893964932,-0.537325963162503,-0.530180631917985,0.360339428931633,0.719635258298198,-0.503342560261182,-0.653699571105512,-0.162969818880302,-0.137860914290818,-0.363599081227369,0.666460784928157,-0.647773471496894,0.131395497886182,-0.705315884996818,0.804158773182034,0.236307273263255,0.799692657682902,-0.862351963232435,0.819431805899102,0.305606678736213,-0.367331103127138,-0.108387490319269
0.971997062662615,-0.619674143204314,0.111468397598466,-0.401259027142664,0.664563216112816,-0.0681220586728873,0.805788924827142,-0.720728994217109,-0.523102065326228,-0.867043088128345,-0.81813802561636,-0.0528590292915977,-0.304240051332973,-0.652079677978568,0.232130501993061,-0.678896777182304,0.986534995951939,-0.54083030463235,0.955381697954322,-0.930661058021086,-0.0896842708297466,-0.479746954273315,0.0845440258665682,0.537917419121562
0.999170216731341,-0.271499613892054,-0.838912568911404,0.00817140983798148,0.572181824395518,0.760113594010525,0.986997026012743,-0.6766399078428,-0.851820269530555,0.0145042124271879,0.569624664992851,0.494790428082827,0.853654531693856,-0.517383490464363,0.236107730882293,0.659660816965467,-0.555791746618129,0.322496509795308,0.714182886161927,-0.731806315356775,-0.837226420565148,0.774516018933857,0.993305968117577,-0.641920862552673
0.719660128336242,-0.884785391336673,0.0831667636908435,0.197162096014788,-0.981172491787548,0.335766770567636,0.0136979823064516,-0.824233731173088,-0.301529123122585,-0.90956753022483,-0.125846818613748,-0.984670657657399,-0.313087753631681,-0.543735756326344,0.745337123864022,0.474253727809644,0.371574460236157,0.800355524663048,0.889108199574569,-0.964970765619059,-0.065461675201292,-0.287194086838138,0.393958194830435,-0.618987589897116
0.718440987969954,-0.915628739593378,-0.847501500438667,-0.543073363389388,-0.545827758286999,-0.853489092482947,0.394088851005812,-0.663414631813492,-0.707515322467086,0.0873577236604679,-0.290207834583804,-0.0128231360636759,0.758757196254449,-0.321165570673144,-0.725102412386379,-0.439094887785192,-0.322979058755086,-0.971723850803321,0.187224704393756,-0.717037043402454,-0.114412526187679,0.284262818882364,-0.835409486589678,0.610110031259297
0.814716047521083,-0.952693724982764,0.769370115254712,0.905365752943496,-0.584172115467569,-0.910857467870627,0.643431251702565,-0.813631846482694,-0.918837349824066,0.642503811811332,-0.50983152236316,0.160096208173826,0.625751323823701,-0.976551327843476,-0.0517333694974581,-0.209077881280835,0.229701535417559,-0.49959254800323,0.029023590976849,-0.245543837195981,0.167300405524345,0.295612440116523,0.967328187063023,0.0325949979166478
0.675946105120679,-0.655436327520495,-0.340586005403002,-0.369737277445261,-0.452303084289796,0.469949009581445,0.947906986786009,-0.879989093113686,0.983288805924025,-0.277002015745734,-0.139922892274299,0.542296524877798,0.803313161154889,-0.701510141464654,0.283819335179319,0.858508317665434,-0.133943689583775,-0.422561317413375,0.949822789034724,-0.470532023101361,0.242269167323722,-0.00441384548526902,0.307889786226624,-0.587908338563474
0.717722483779174,-0.987007711076647,-0.858976035313204,0.340610004654438,-0.0388172422716474,0.565258307180022,-0.189924805047887,-0.199967053346321,-0.20069718509945,-0.315972547659638,0.337087161530315,0.313891899452494,0.80431204093821,-0.958946499954418,-0.0652434206871518,0.536967608862076,-0.608918360252361,-0.420124741001113,0.958809379469049,-0.967824520528235,-0.931759337862841,0.293973215526889,-0.631017946466346,-0.944527799237765
0.724488261958812,-0.169452622146091,-0.903940921604606,-0.402584897076052,-0.777110832639556,-0.947542566781651,0.465166449297763,-0.412360488163475,-0.796355537975373,-0.403350549472194,0.263139006338613,-0.438421980216364,0.231025889157795,-0.720910632852889,-0.465799215932283,0.707649262485862,-0.565044255724663,0.749633591505528,0.820724695837463,-0.923496766911585,-0.763029408530811,-0.69238946199994,0.763324166537879,0.00283099385110241
0.501675884938648,-0.897757878479435,-0.448660912666778,-0.498357651521618,0.544450634878339,0.329928381987814,0.969576384858031,-0.639820165764457,-0.281030048281434,-0.637178192677525,0.37754445028377,0.887550989113539,0.564427060803597,-0.992746554311713,-0.0611723740870005,-0.349357857065908,-0.801589823235567,0.893164616959712,-0.22357524615879,-0.380718538249246,0.507520904535204,0.619073271574021,-0.425917128764986,0.345924564332666
0.284386334607557,-0.680682520233413,-0.613218311040298,-0.71690671691527,0.194151423496265,-0.876187778020365,0.921036634557432,-0.937187771283643,0.794461935662879,-0.270176799628035,-0.335401079307963,0.476679560484681,0.663068932324214,-0.236203780973425,-0.793013113454456,0.867751184789348,-0.338148886029678,0.679613006152032,0.861908473010132,-0.487008828430906,-0.268096441062212,0.234260835328261,0.106659383097039,0.418040527691152
0.848628913913215,-0.906478488774262,-0.861424185271107,-0.53618129600593,0.340733556701212,-0.0837631370330989,0.492136427896161,-0.979766767462607,0.103675872601418,-0.0585350250166539,0.0053027193086701,0.447117889042533,-0.569093739413234,-0.943721505787094,-0.323390218114196,0.644278728237505,-0.216416720867351,0.0565965804534949,-0.276929141616881,-0.42486343226622,0.562437331100198,-0.794056636185412,-0.0697457180683249,0.653321673000847
0.000199383590463231,-0.773735798789997,-0.841701739393967,-0.754548028928483,-0.206407569910589,0.305062547002483,0.195073577200563,-0.96600634044316,-0.909986355300055,-0.835322271024493,0.523228676767661,0.273800416511391,0.461623538034793,-0.924555022234356,-0.987964151421545,-0.704395701039767,0.747232396969214,0.735888334799506,0.500643314561175,-0.938936715917167,-0.371134945829927,-0.952037844784575,0.94316738003081,-0.23013103531214
0.917940459175939,-0.265291971743708,-0.678619337118519,-0.046883859227823,-0.686921449232344,-0.123207137511674,0.898497393307508,-0.931609453601581,-0.572081084163897,-0.616294587783653,0.934640499732755,0.32118913220297,-0.102914008825512,-0.55643934922127,0.944852736752877,0.798034313040801,-0.18211251179786,-0.811316698701734,0.850484809768612,-0.734905700075862,-0.768461109962529,0.121295752525933,-0.894785424645425,0.691015314166907
0.693680835745149,-0.961348893102887,-0.693251317224117,-0.933546483485748,-0.0933360918859654,0.381946373443094,0.891057346896761,-0.767747967395814,0.836129273211644,0.0971077890587542,-0.932014472750954,0.778560379416943,0.892933055708619,-0.903062540061335,-0.382440946708639,0.617011729449505,0.101322432561462,-0.140650392109831,0.295234055861474,-0.486892551876089,-0.94114918259026,0.953861665890488,0.948002114867793,0.269425525921129
